1	156	4
2	1	4
3	245	1
4	210	3
5	185	3
6	156	3
7	156	5
8	210	4
9	201	5
10	156	4
11	120	2
12	174	5
13	152	5
14	204	5
15	222	3
16	156	4
17	221	2
18	204	3
19	201	3
20	174	4
21	201	5
22	201	4
23	156	3
24	64	5
25	135	3
26	7	3
27	50	3
28	50	4
29	79	4
30	135	5
31	135	4
32	246	5
33	328	4
34	245	4
35	243	2
36	246	2
37	231	2
38	185	2
39	269	4
40	243	2
41	135	4
42	185	4
43	120	4
44	120	4
45	50	5
46	50	4
47	292	4
48	210	3
49	171	4
50	9	4
51	64	4
52	282	4
53	199	5
54	246	5
55	174	4
56	201	4
57	282	5
58	156	5
59	371	4
60	228	4
61	327	2
62	171	4
63	282	1
64	156	4
65	135	4
66	282	3
67	240	5
68	282	1
69	282	3
70	185	4
71	282	3
72	204	4
73	135	5
74	331	4
75	284	2
76	64	5
77	199	5
78	476	3
79	1	4
80	199	2
81	282	5
82	185	3
83	204	5
84	282	4
85	246	4
86	328	2
87	120	2
88	261	5
89	246	5
90	156	4
91	204	4
92	156	4
93	276	2
94	156	5
95	282	4
96	1	5
97	135	5
98	210	4
99	282	3
100	344	4
